date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,DATE,open,high,low,PRICE,MA,ATR,TR, ,up,down
17/03/2021 00:00,0.39563,0.40495,0.38634,0.40268,17/03/2021 00:00,0.46037,0.48245,0.45317,0.4698,,17/03/2021 00:00,-0.06474,-0.0775,-0.06683,-0.06712,-0.0973699,0.012717857,0.01038,,-0.054402143,-0.079837857
16/03/2021 00:00,0.38428,0.41331,0.37297,0.39563,16/03/2021 00:00,0.43566,0.52221,0.42723,0.46024,,16/03/2021 00:00,-0.05138,-0.1089,-0.05426,-0.06461,-0.1011001,0.01267,0.04429,,-0.05194,-0.07728
15/03/2021 00:00,0.38833,0.39923,0.36721,0.38429,15/03/2021 00:00,0.439,0.44815,0.42268,0.43574,,15/03/2021 00:00,-0.05067,-0.04892,-0.05547,-0.05145,-0.1049054,0.010070714,0.00655,,-0.041379286,-0.061520714
14/03/2021 00:00,0.40658,0.40887,0.38762,0.38831,14/03/2021 00:00,0.45786,0.46155,0.43857,0.43905,,14/03/2021 00:00,-0.05128,-0.05268,-0.05095,-0.05074,-0.1085256,0.010365714,0.00194,,-0.040374286,-0.061105714
13/03/2021 00:00,0.38668,0.412,0.3754,0.40661,13/03/2021 00:00,0.43934,0.46646,0.43205,0.45787,,13/03/2021 00:00,-0.05266,-0.05446,-0.05665,-0.05126,-0.1119395,0.011953571,0.00539,,-0.039306429,-0.063213571
12/03/2021 00:00,0.40562,0.40707,0.37739,0.38657,12/03/2021 00:00,0.45187,0.46488,0.42205,0.43934,,12/03/2021 00:00,-0.04625,-0.05781,-0.04466,-0.05277,-0.1158879,0.014459286,0.00811,,-0.038310714,-0.067229286
11/03/2021 00:00,0.40913,0.4129,0.39558,0.40564,11/03/2021 00:00,0.4617,0.46427,0.44058,0.45187,,11/03/2021 00:00,-0.05257,-0.05137,-0.045,-0.04623,-0.119806,0.015948571,0.00514,,-0.030281429,-0.062178571
10/03/2021 00:00,0.43192,0.43326,0.40583,0.40889,10/03/2021 00:00,0.48481,0.4887,0.4545,0.46155,,10/03/2021 00:00,-0.05289,-0.05544,-0.04867,-0.05266,-0.1236143,0.016136429,0.00399,,-0.036523571,-0.068796429
09/03/2021 00:00,0.41838,0.4348,0.41274,0.43186,09/03/2021 00:00,0.47413,0.48736,0.471,0.4849,,09/03/2021 00:00,-0.05575,-0.05256,-0.05826,-0.05304,-0.1276999,0.017305,0.0057,,-0.035735,-0.070345
08/03/2021 00:00,0.41265,0.421,0.40257,0.41821,08/03/2021 00:00,0.46579,0.48987,0.45505,0.47412,,08/03/2021 00:00,-0.05314,-0.06887,-0.05248,-0.05591,-0.1312815,0.019456429,0.01296,,-0.036453571,-0.075366429
07/03/2021 00:00,0.40159,0.42238,0.40141,0.41265,07/03/2021 00:00,0.46292,0.4689,0.45641,0.46558,,07/03/2021 00:00,-0.06133,-0.04652,-0.055,-0.05293,-0.1349782,0.020082143,0.00848,,-0.032847857,-0.073012143
06/03/2021 00:00,0.40489,0.40849,0.39204,0.40142,06/03/2021 00:00,0.45441,0.4765,0.44901,0.46285,,06/03/2021 00:00,-0.04952,-0.06801,-0.05697,-0.06143,-0.138002,0.020852857,0.00658,,-0.040577143,-0.082282857
05/03/2021 00:00,0.41196,0.41282,0.38555,0.40483,05/03/2021 00:00,0.4812,0.48488,0.44575,0.45457,,05/03/2021 00:00,-0.06924,-0.07206,-0.0602,-0.04974,-0.1410696,0.022105714,0.02232,,-0.027634286,-0.071845714
04/03/2021 00:00,0.42081,0.4285,0.40119,0.41182,04/03/2021 00:00,0.44841,0.49449,0.43411,0.48096,,04/03/2021 00:00,-0.0276,-0.06599,-0.03292,-0.06914,-0.1449449,0.02203,0.03622,,-0.04711,-0.09117
03/03/2021 00:00,0.41857,0.4386,0.41188,0.42052,03/03/2021 00:00,0.43572,0.46869,0.43011,0.44846,,03/03/2021 00:00,-0.01715,-0.03009,-0.01823,-0.02794,-0.1492364,0.020025,0.00971,,-0.007915,-0.047965
02/03/2021 00:00,0.43101,0.43632,0.39655,0.41856,02/03/2021 00:00,0.44537,0.45532,0.42159,0.4357,,02/03/2021 00:00,-0.01436,-0.019,-0.02504,-0.01714,-0.1537918,0.020081429,0.0079,,0.002941429,-0.037221429
01/03/2021 00:00,0.40541,0.45,0.40001,0.43069,01/03/2021 00:00,0.4157,0.454,0.41207,0.44537,,01/03/2021 00:00,-0.01029,-0.004,-0.01206,-0.01468,-0.1570389,0.021477143,0.01068,,0.006797143,-0.036157143
28/02/2021 00:00,0.43845,0.45025,0.38,0.40587,28/02/2021 00:00,0.43586,0.43876,0.39268,0.41565,,28/02/2021 00:00,0.00259,0.01149,-0.01268,-0.00978,-0.1604304,0.023135,0.02417,,0.013355,-0.032915
27/02/2021 00:00,0.40066,0.47171,0.3986,0.43792,27/02/2021 00:00,0.42794,0.45945,0.42681,0.43589,,27/02/2021 00:00,-0.02728,0.01226,-0.02821,0.00203,-0.1627464,0.022425,0.04047,,0.024455,-0.020395
26/02/2021 00:00,0.3808,0.40147,0.35457,0.4003,26/02/2021 00:00,0.43599,0.45067,0.41111,0.42788,,26/02/2021 00:00,-0.05519,-0.0492,-0.05654,-0.02758,-0.1649624,0.021892143,0.02896,,-0.005687857,-0.049472143
25/02/2021 00:00,0.40492,0.42545,0.37638,0.38022,25/02/2021 00:00,0.46864,0.48233,0.4244,0.43601,,25/02/2021 00:00,-0.06372,-0.05688,-0.04802,-0.05579,-0.1667836,0.019995,0.00777,,-0.035795,-0.075785
24/02/2021 00:00,0.38647,0.43386,0.36763,0.40538,24/02/2021 00:00,0.4758,0.49999,0.4512,0.4686,,24/02/2021 00:00,-0.08933,-0.06613,-0.08357,-0.06322,-0.1683854,0.02115,0.02035,,-0.04207,-0.08437
23/02/2021 00:00,0.46302,0.46503,0.31155,0.38652,23/02/2021 00:00,0.56637,0.57172,0.365,0.47579,,23/02/2021 00:00,-0.10335,-0.10669,-0.05345,-0.08927,-0.1698095,0.020506429,0.03582,,-0.068763571,-0.109776429
22/02/2021 00:00,0.49601,0.527,0.38685,0.46363,22/02/2021 00:00,0.54468,0.65155,0.51,0.56646,,22/02/2021 00:00,-0.04867,-0.12455,-0.12315,-0.10283,-0.1708113,0.018628571,0.02172,,-0.084201429,-0.121458571
21/02/2021 00:00,0.48588,0.50862,0.47371,0.49601,21/02/2021 00:00,0.5115,0.55858,0.50311,0.54468,,21/02/2021 00:00,-0.02562,-0.04996,-0.0294,-0.04867,-0.171656,0.018154286,0.01927,,-0.030515714,-0.066824286
20/02/2021 00:00,0.51278,0.53269,0.4556,0.48613,20/02/2021 00:00,0.56478,0.58235,0.47231,0.51167,,20/02/2021 00:00,-0.052,-0.04966,-0.01671,-0.02554,-0.1730034,0.017113571,0.02412,,-0.008426429,-0.042653571
19/02/2021 00:00,0.49654,0.522,0.48249,0.51278,19/02/2021 00:00,0.53217,0.58195,0.5131,0.56465,,19/02/2021 00:00,-0.03563,-0.05995,-0.03061,-0.05187,-0.1744901,0.017195,0.02126,,-0.034675,-0.069065
18/02/2021 00:00,0.49748,0.51632,0.48312,0.49656,18/02/2021 00:00,0.5346,0.55995,0.51901,0.53204,,18/02/2021 00:00,-0.03712,-0.04363,-0.03589,-0.03548,-0.1757256,0.016300714,0.00815,,-0.019179286,-0.051780714
17/02/2021 00:00,0.48526,0.50971,0.45579,0.49737,17/02/2021 00:00,0.5198,0.55751,0.49336,0.53467,,17/02/2021 00:00,-0.03454,-0.0478,-0.03757,-0.0373,-0.1771121,0.019529286,0.0105,,-0.017770714,-0.056829286
16/02/2021 00:00,0.49449,0.518,0.46757,0.48534,16/02/2021 00:00,0.54987,0.58005,0.48111,0.51995,,16/02/2021 00:00,-0.05538,-0.06205,-0.01354,-0.03461,-0.178448,0.020191429,0.02744,,-0.014418571,-0.054801429
15/02/2021 00:00,0.51555,0.53999,0.42,0.49474,15/02/2021 00:00,0.59217,0.6043,0.50891,0.54976,,15/02/2021 00:00,-0.07662,-0.06431,-0.08891,-0.05502,-0.1798243,0.020232857,0.03389,,-0.034787143,-0.075252857
14/02/2021 00:00,0.56454,0.57784,0.49296,0.51591,14/02/2021 00:00,0.63309,0.63981,0.56111,0.59211,,14/02/2021 00:00,-0.06855,-0.06197,-0.06815,-0.0762,-0.1809699,0.041923571,0.01423,,-0.034276429,-0.118123571
13/02/2021 00:00,0.52851,0.60692,0.50753,0.56456,13/02/2021 00:00,0.609,0.64244,0.54306,0.63309,,13/02/2021 00:00,-0.08049,-0.03552,-0.03553,-0.06853,-0.1819554,0.047782857,0.03301,,-0.020747143,-0.116312857
12/02/2021 00:00,0.45608,0.53635,0.43639,0.52853,12/02/2021 00:00,0.52824,0.61922,0.51871,0.609,,12/02/2021 00:00,-0.07216,-0.08287,-0.08232,-0.08047,-0.1829223,0.0538,0.0024,,-0.02667,-0.13427
11/02/2021 00:00,0.41495,0.47,0.41043,0.45604,11/02/2021 00:00,0.50422,0.53545,0.49982,0.52806,,11/02/2021 00:00,-0.08927,-0.06545,-0.08939,-0.07202,-0.1837478,0.057636429,0.02394,,-0.014383571,-0.129656429
10/02/2021 00:00,0.40018,0.44696,0.372,0.41495,10/02/2021 00:00,0.47637,0.54224,0.45,0.50429,,10/02/2021 00:00,-0.07619,-0.09528,-0.078,-0.08934,-0.1846694,0.059407143,0.01134,,-0.029932857,-0.148747143
09/02/2021 00:00,0.3966,0.40567,0.3824,0.40022,09/02/2021 00:00,0.45098,0.49,0.44901,0.47636,,09/02/2021 00:00,-0.05438,-0.08433,-0.06661,-0.07614,-0.1853726,0.059122143,0.00953,,-0.017017857,-0.135262143
08/02/2021 00:00,0.38535,0.4035,0.37319,0.3966,08/02/2021 00:00,0.41848,0.4692,0.4125,0.45099,,08/02/2021 00:00,-0.03313,-0.0657,-0.03931,-0.05439,-0.186225,0.058717857,0.01508,,0.004327857,-0.113107857
07/02/2021 00:00,0.37766,0.4225,0.36265,0.3854,07/02/2021 00:00,0.44307,0.45089,0.39123,0.41849,,07/02/2021 00:00,-0.06541,-0.02839,-0.02858,-0.03309,-0.1873004,0.057734286,0.0047,,0.024644286,-0.090824286
06/02/2021 00:00,0.35164,0.398,0.33586,0.37739,06/02/2021 00:00,0.45195,0.45688,0.42,0.44307,,06/02/2021 00:00,-0.10031,-0.05888,-0.08414,-0.06568,-0.1885931,0.058181429,0.02526,,-0.007498571,-0.123861429
05/02/2021 00:00,0.32597,0.36284,0.325,0.35155,05/02/2021 00:00,0.44535,0.47222,0.4241,0.45219,,05/02/2021 00:00,-0.11938,-0.10938,-0.0991,-0.10064,-0.1895852,0.056526429,0.00874,,-0.044113571,-0.157166429
04/02/2021 00:00,0.34672,0.34999,0.31244,0.32569,04/02/2021 00:00,0.39721,0.48159,0.37885,0.44545,,04/02/2021 00:00,-0.05049,-0.1316,-0.06641,-0.11976,-0.1902496,0.057112857,0.05335,,-0.062647143,-0.176872857
03/02/2021 00:00,0.33932,0.34872,0.3292,0.3467,03/02/2021 00:00,0.37254,0.419,0.37254,0.39721,,03/02/2021 00:00,-0.03322,-0.07028,-0.04334,-0.05051,-0.190761,0.053587143,0.01977,,0.003077143,-0.104097143
02/02/2021 00:00,0.32354,0.34999,0.31735,0.33932,02/02/2021 00:00,0.37123,0.41123,0.3401,0.37254,,02/02/2021 00:00,-0.04769,-0.06124,-0.02275,-0.03322,-0.1919265,0.052753571,0.02802,,0.019533571,-0.085973571
01/02/2021 00:00,0.30704,0.36961,0.29236,0.32323,01/02/2021 00:00,0.49516,0.755,0.35928,0.37106,,01/02/2021 00:00,-0.18812,-0.38539,-0.06692,-0.04783,-0.1932952,0.051721429,0.33756,,0.003891429,-0.099551429
31/01/2021 00:00,0.32847,0.33949,0.29323,0.30704,31/01/2021 00:00,0.44369,0.51,0.385,0.49507,,31/01/2021 00:00,-0.11522,-0.17051,-0.09177,-0.18803,-0.1945228,0.027712143,0.09626,,-0.160317857,-0.215742143
30/01/2021 00:00,0.29327,0.365,0.27944,0.32791,30/01/2021 00:00,0.2829,0.5178,0.278,0.44372,,30/01/2021 00:00,0.01037,-0.1528,0.00144,-0.11581,-0.1943528,0.021989286,0.11725,,-0.093820714,-0.137799286
29/01/2021 00:00,0.29329,0.38367,0.2856,0.29322,29/01/2021 00:00,0.26413,0.31724,0.25915,0.2829,,29/01/2021 00:00,0.02916,0.06643,0.02645,0.01032,-0.1949104,0.014576429,0.05611,,0.024896429,-0.004256429
28/01/2021 00:00,0.23767,0.30377,0.23203,0.29306,28/01/2021 00:00,0.25058,0.27,0.24699,0.26407,,28/01/2021 00:00,-0.01291,0.03377,-0.01496,0.02899,-0.1966866,0.011460714,0.04873,,0.040450714,0.017529286
27/01/2021 00:00,0.26156,0.26228,0.2301,0.23779,27/01/2021 00:00,0.26837,0.26871,0.24388,0.25039,,27/01/2021 00:00,-0.00681,-0.00643,-0.01378,-0.0126,-0.1986012,0.008777143,0.00735,,-0.003822857,-0.021377143
26/01/2021 00:00,0.26094,0.26518,0.24836,0.26144,26/01/2021 00:00,0.26751,0.27095,0.258,0.26834,,26/01/2021 00:00,-0.00657,-0.00577,-0.00964,-0.0069,-0.200079,0.009166429,0.00387,,0.002266429,-0.016066429
25/01/2021 00:00,0.27139,0.27714,0.25974,0.26102,25/01/2021 00:00,0.27335,0.285,0.26679,0.26757,,25/01/2021 00:00,-0.00196,-0.00786,-0.00705,-0.00655,-0.2016379,0.010704286,0.00131,,0.004154286,-0.017254286
24/01/2021 00:00,0.26976,0.2831,0.2622,0.27138,24/01/2021 00:00,0.27169,0.27798,0.26804,0.27339,,24/01/2021 00:00,-0.00193,0.00512,-0.00584,-0.00201,-0.2031629,0.012506429,0.01096,,0.010496429,-0.014516429
23/01/2021 00:00,0.26928,0.27957,0.26302,0.26977,23/01/2021 00:00,0.27216,0.28356,0.26545,0.27167,,23/01/2021 00:00,-0.00288,-0.00399,-0.00243,-0.0019,-0.204753,0.012622857,0.00209,,0.010722857,-0.014522857
22/01/2021 00:00,0.25125,0.282,0.227,0.26941,22/01/2021 00:00,0.26786,0.27826,0.24021,0.27217,,22/01/2021 00:00,-0.01661,0.00374,-0.01321,-0.00276,-0.2064528,0.013431429,0.01695,,0.010671429,-0.016191429
21/01/2021 00:00,0.29364,0.29492,0.24288,0.2514,21/01/2021 00:00,0.29553,0.30797,0.25992,0.26802,,21/01/2021 00:00,-0.00189,-0.01305,-0.01704,-0.01662,-0.208176,0.01288,0.00399,,-0.00374,-0.0295
20/01/2021 00:00,0.29775,0.30193,0.27346,0.29358,20/01/2021 00:00,0.29395,0.31184,0.28,0.29539,,20/01/2021 00:00,0.0038,-0.00991,-0.00654,-0.00181,-0.2098113,0.016611429,0.0081,,0.014801429,-0.018421429
19/01/2021 00:00,0.3053,0.31995,0.29,0.29748,19/01/2021 00:00,0.28529,0.33,0.28396,0.29396,,19/01/2021 00:00,0.02001,-0.01005,0.00604,0.00352,-0.2115774,0.026406429,0.01357,,0.029926429,-0.022886429
18/01/2021 00:00,0.30368,0.30929,0.29303,0.30544,18/01/2021 00:00,0.27741,0.28875,0.27144,0.28528,,18/01/2021 00:00,0.02627,0.02054,0.02159,0.02016,-0.2133957,0.027940714,0.00143,,0.048100714,-0.007780714
17/01/2021 00:00,0.29075,0.3194,0.286,0.3038,17/01/2021 00:00,0.2792,0.28572,0.26846,0.27746,,17/01/2021 00:00,0.01155,0.03368,0.01754,0.02634,-0.2153645,0.029395714,0.01614,,0.055735714,-0.003055714
16/01/2021 00:00,0.28389,0.3119,0.2768,0.29075,16/01/2021 00:00,0.27987,0.29666,0.27503,0.27924,,16/01/2021 00:00,0.00402,0.01524,0.00177,0.01151,-0.217407,0.028984286,0.01347,,0.040494286,-0.017474286
15/01/2021 00:00,0.3035,0.31376,0.2589,0.28374,15/01/2021 00:00,0.29648,0.30337,0.261,0.27991,,15/01/2021 00:00,0.00702,0.01039,-0.0021,0.00383,-0.2193051,0.028732857,0.01249,,0.032562857,-0.024902857
14/01/2021 00:00,0.30382,0.3244,0.28758,0.3035,14/01/2021 00:00,0.3057,0.309,0.28334,0.29642,,14/01/2021 00:00,-0.00188,0.0154,0.00424,0.00708,-0.2211071,0.028971429,0.01116,,0.036051429,-0.021891429
13/01/2021 00:00,0.27991,0.31,0.272,0.30356,13/01/2021 00:00,0.29241,0.31,0.2848,0.30582,,13/01/2021 00:00,-0.0125,0,-0.0128,-0.00226,-0.2229087,0.02884,0.0128,,0.02658,-0.0311
12/01/2021 00:00,0.27116,0.311,0.253,0.27993,12/01/2021 00:00,0.28742,0.31003,0.27743,0.29254,,12/01/2021 00:00,-0.01626,0.00097,-0.02443,-0.01261,-0.224656,0.029180714,0.0254,,0.016570714,-0.041790714
11/01/2021 00:00,0.28449,0.28506,0.21065,0.27119,11/01/2021 00:00,0.31487,0.31627,0.25343,0.28743,,11/01/2021 00:00,-0.03038,-0.03121,-0.04278,-0.01624,-0.2262803,0.030052857,0.02654,,0.013812857,-0.046292857
10/01/2021 00:00,0.3107,0.325,0.26,0.2845,10/01/2021 00:00,0.32419,0.368,0.28708,0.31491,,10/01/2021 00:00,-0.01349,-0.043,-0.02708,-0.03041,-0.2277352,0.031801429,0.01259,,0.001391429,-0.062211429
09/01/2021 00:00,0.29706,0.329,0.28132,0.31054,09/01/2021 00:00,0.32049,0.3395,0.30523,0.32419,,09/01/2021 00:00,-0.02343,-0.0105,-0.02391,-0.01365,-0.2290601,0.032136429,0.01341,,0.018486429,-0.045786429
