date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,date,open,high,low,PRICE,MA,ATR,TR, ,up,down
23/04/2021 14:00,0.4172,0.42758,0.41611,0.42627,23/04/2021 14:00,1.07699,1.1283,1.067,1.11157,,23/04/2021 14:00,-0.65979,-0.70072,-0.65089,-0.6853,-0.8065625,0.03441,0.050396429,,-0.65089,-0.71971
23/04/2021 13:00,0.41832,0.42079,0.40957,0.41723,23/04/2021 13:00,1.07563,1.09537,1.05,1.07695,,23/04/2021 13:00,-0.65731,-0.67458,-0.64043,-0.65972,-0.8083631,0.01929,0.050498571,,-0.64043,-0.67901
23/04/2021 12:00,0.4269,0.43077,0.41488,0.4186,23/04/2021 12:00,1.12966,1.14,1.06893,1.07626,,23/04/2021 12:00,-0.70276,-0.70923,-0.65405,-0.65766,-0.8111094,0.05157,0.051523571,,-0.60609,-0.70923
23/04/2021 11:00,0.41859,0.4305,0.41531,0.42725,23/04/2021 11:00,1.12055,1.1758,1.10115,1.12978,,23/04/2021 11:00,-0.70196,-0.7453,-0.68584,-0.70253,-0.8138612,0.04277,0.050265714,,-0.65976,-0.7453
23/04/2021 10:00,0.40478,0.42083,0.40307,0.4189,23/04/2021 10:00,1.03963,1.15001,1.03401,1.1204,,23/04/2021 10:00,-0.63485,-0.72918,-0.63094,-0.7015,-0.8161952,0.07056,0.05336,,-0.63094,-0.77206
23/04/2021 09:00,0.40693,0.40703,0.39673,0.40488,23/04/2021 09:00,1.05324,1.06621,1.025,1.03935,,23/04/2021 09:00,-0.64631,-0.65918,-0.62827,-0.63447,-0.8188381,0.02471,0.051331429,,-0.60976,-0.65918
23/04/2021 08:00,0.39634,0.40743,0.3911,0.40706,23/04/2021 08:00,1.02635,1.05451,0.99502,1.05355,,23/04/2021 08:00,-0.63001,-0.64708,-0.60392,-0.64649,-0.8214956,0.04257,0.051115,,-0.60392,-0.68906
23/04/2021 07:00,0.40522,0.41065,0.39311,0.39651,23/04/2021 07:00,1.04841,1.07904,1.01013,1.02662,,23/04/2021 07:00,-0.64319,-0.66839,-0.61702,-0.63011,-0.823852,0.03828,0.049962143,,-0.59183,-0.66839
23/04/2021 06:00,0.40315,0.40973,0.39413,0.40526,23/04/2021 06:00,1.0441,1.07115,1.01083,1.04803,,23/04/2021 06:00,-0.64095,-0.66142,-0.6167,-0.64277,-0.8263411,0.02607,0.052239286,,-0.6167,-0.66884
23/04/2021 05:00,0.39676,0.40771,0.38553,0.40314,23/04/2021 05:00,1.02276,1.06913,0.96124,1.04357,,23/04/2021 05:00,-0.626,-0.66142,-0.57571,-0.64043,-0.8285454,0.06472,0.054966429,,-0.57571,-0.70515
23/04/2021 04:00,0.41613,0.41783,0.39369,0.39655,23/04/2021 04:00,1.0723,1.09467,1.0147,1.02306,,23/04/2021 04:00,-0.65617,-0.67684,-0.62101,-0.62651,-0.8307749,0.05033,0.051211429,,-0.57618,-0.67684
23/04/2021 03:00,0.40287,0.41816,0.3994,0.41613,23/04/2021 03:00,1.03297,1.087,1.00916,1.07214,,23/04/2021 03:00,-0.6301,-0.66884,-0.60976,-0.65601,-0.833587,0.04625,0.04829,,-0.60976,-0.70226
23/04/2021 02:00,0.42517,0.42977,0.35823,0.40301,23/04/2021 02:00,1.06132,1.08313,0.88601,1.03286,,23/04/2021 02:00,-0.63615,-0.65336,-0.52778,-0.62985,-0.8353974,0.10207,0.046155,,-0.52778,-0.73192
23/04/2021 01:00,0.44499,0.44952,0.41,0.42541,23/04/2021 01:00,1.16226,1.17857,1.01021,1.06251,,23/04/2021 01:00,-0.71727,-0.72905,-0.60021,-0.6371,-0.8371375,0.09195,0.040002143,,-0.54515,-0.72905
23/04/2021 00:00,0.4498,0.45723,0.44,0.44471,23/04/2021 00:00,1.15489,1.19724,1.12125,1.1618,,23/04/2021 00:00,-0.70509,-0.74001,-0.68125,-0.71709,-0.8385731,0.03584,0.036216429,,-0.68125,-0.75293
22/04/2021 23:00,0.44936,0.45823,0.44547,0.44951,22/04/2021 23:00,1.16619,1.19725,1.15413,1.15489,,22/04/2021 23:00,-0.71683,-0.73902,-0.70866,-0.70538,-0.8392107,0.03364,0.035521429,,-0.67174,-0.73902
22/04/2021 22:00,0.46225,0.46645,0.44634,0.44941,22/04/2021 22:00,1.19019,1.21712,1.14,1.16612,,22/04/2021 22:00,-0.72794,-0.75067,-0.69366,-0.71671,-0.839835,0.03396,0.036207143,,-0.68275,-0.75067
22/04/2021 21:00,0.46937,0.47012,0.444,0.4622,22/04/2021 21:00,1.23968,1.25039,1.0859,1.19019,,22/04/2021 21:00,-0.77031,-0.78027,-0.6419,-0.72799,-0.840708,0.08609,0.035717143,,-0.6419,-0.81408
22/04/2021 20:00,0.48718,0.48718,0.46629,0.4691,22/04/2021 20:00,1.30123,1.30123,1.223,1.24099,,22/04/2021 20:00,-0.81405,-0.81405,-0.75671,-0.77189,-0.8414199,0.04216,0.030492143,,-0.72973,-0.81405
22/04/2021 19:00,0.48923,0.49058,0.4793,0.48696,22/04/2021 19:00,1.32575,1.32589,1.27222,1.30059,,22/04/2021 19:00,-0.83652,-0.83531,-0.79292,-0.81363,-0.841612,0.02168,0.028832857,,-0.79195,-0.83531
22/04/2021 18:00,0.48839,0.49281,0.48,0.48932,22/04/2021 18:00,1.3236,1.33468,1.29,1.32575,,22/04/2021 18:00,-0.83521,-0.84187,-0.81,-0.83643,-0.8414747,0.02643,0.028402857,,-0.81,-0.86286
22/04/2021 17:00,0.50916,0.515,0.48739,0.48869,22/04/2021 17:00,1.39494,1.41947,1.31333,1.323,,22/04/2021 17:00,-0.88578,-0.90447,-0.82594,-0.83431,-0.8408265,0.07016,0.027637857,,-0.76415,-0.90447
22/04/2021 16:00,0.49887,0.51435,0.49733,0.50876,22/04/2021 16:00,1.32312,1.408,1.31926,1.39494,,22/04/2021 16:00,-0.82425,-0.89365,-0.82193,-0.88618,-0.8395459,0.06425,0.023897857,,-0.82193,-0.95043
22/04/2021 15:00,0.49668,0.50002,0.4921,0.49885,22/04/2021 15:00,1.325,1.327,1.30392,1.32282,,22/04/2021 15:00,-0.82832,-0.82698,-0.81182,-0.82397,-0.8382611,0.01215,0.020872857,,-0.81182,-0.83612
22/04/2021 14:00,0.48756,0.49795,0.48746,0.49686,22/04/2021 14:00,1.30674,1.33094,1.30591,1.32474,,22/04/2021 14:00,-0.81918,-0.83299,-0.81845,-0.82788,-0.8378269,0.00943,0.02193,,-0.81845,-0.83731
22/04/2021 13:00,0.49593,0.49892,0.4875,0.4875,22/04/2021 13:00,1.32629,1.33433,1.3002,1.30655,,22/04/2021 13:00,-0.83036,-0.83541,-0.8127,-0.81905,-0.8372765,0.01636,0.024045,,-0.80269,-0.83541
22/04/2021 12:00,0.49645,0.50351,0.49547,0.49575,22/04/2021 12:00,1.32661,1.35,1.32561,1.32631,,22/04/2021 12:00,-0.83016,-0.84649,-0.83014,-0.83056,-0.8374963,0.01593,0.024490714,,-0.81463,-0.84649
22/04/2021 11:00,0.48038,0.49655,0.48006,0.49652,22/04/2021 11:00,1.27548,1.32819,1.27111,1.32652,,22/04/2021 11:00,-0.7951,-0.83164,-0.79105,-0.83,-0.8373139,0.03895,0.025819286,,-0.79105,-0.86895
22/04/2021 10:00,0.48415,0.48531,0.4776,0.48051,22/04/2021 10:00,1.30289,1.30655,1.2741,1.27564,,22/04/2021 10:00,-0.81874,-0.82124,-0.7965,-0.79513,-0.8372449,0.02611,0.024369286,,-0.76902,-0.82124
22/04/2021 09:00,0.47945,0.48442,0.47427,0.48416,22/04/2021 09:00,1.2828,1.3036,1.25,1.30313,,22/04/2021 09:00,-0.80335,-0.81918,-0.77573,-0.81897,-0.83703,0.04324,0.024466429,,-0.77573,-0.86221
22/04/2021 08:00,0.48596,0.48773,0.4742,0.47901,22/04/2021 08:00,1.3125,1.31888,1.26096,1.28306,,22/04/2021 08:00,-0.82654,-0.83115,-0.78676,-0.80405,-0.8371965,0.0271,0.022751429,,-0.77695,-0.83115
22/04/2021 07:00,0.49023,0.4917,0.48453,0.48572,22/04/2021 07:00,1.319,1.33125,1.30567,1.31233,,22/04/2021 07:00,-0.82877,-0.83955,-0.82114,-0.82661,-0.8381175,0.01294,0.021587857,,-0.81367,-0.83955
22/04/2021 06:00,0.49286,0.49474,0.48893,0.4904,22/04/2021 06:00,1.32935,1.34233,1.3172,1.31906,,22/04/2021 06:00,-0.83649,-0.84759,-0.82827,-0.82866,-0.8389415,0.01893,0.021717857,,-0.80973,-0.84759
22/04/2021 05:00,0.48899,0.49289,0.4875,0.49289,22/04/2021 05:00,1.31337,1.33565,1.30864,1.32969,,22/04/2021 05:00,-0.82438,-0.84276,-0.82114,-0.8368,-0.8396015,0.01566,0.023047143,,-0.82114,-0.85246
22/04/2021 04:00,0.4786,0.48922,0.47799,0.489,22/04/2021 04:00,1.29013,1.32,1.28664,1.31337,,22/04/2021 04:00,-0.81153,-0.83078,-0.80865,-0.82437,-0.8407094,0.01572,0.023850714,,-0.80865,-0.84009
22/04/2021 03:00,0.49066,0.49362,0.47633,0.4783,22/04/2021 03:00,1.30209,1.32366,1.27821,1.29054,,22/04/2021 03:00,-0.81143,-0.83004,-0.80188,-0.81224,-0.8421355,0.0178,0.024756429,,-0.79444,-0.83004
22/04/2021 02:00,0.49162,0.49354,0.4801,0.49067,22/04/2021 02:00,1.30623,1.32,1.27,1.30247,,22/04/2021 02:00,-0.81461,-0.82646,-0.7899,-0.8118,-0.8438329,0.0219,0.025072143,,-0.7899,-0.8337
22/04/2021 01:00,0.49404,0.50142,0.4916,0.4916,22/04/2021 01:00,1.31624,1.343,1.30603,1.30623,,22/04/2021 01:00,-0.8222,-0.84158,-0.81443,-0.81463,-0.8457051,0.02695,0.027297143,,-0.78768,-0.84158
22/04/2021 00:00,0.48891,0.49463,0.48,0.494,22/04/2021 00:00,1.2911,1.32033,1.2634,1.31644,,22/04/2021 00:00,-0.80219,-0.8257,-0.7834,-0.82244,-0.8473181,0.03904,0.027641429,,-0.7834,-0.86148
21/04/2021 23:00,0.49063,0.49672,0.48404,0.48894,21/04/2021 23:00,1.30584,1.32135,1.27545,1.29097,,21/04/2021 23:00,-0.81521,-0.82463,-0.79141,-0.80203,-0.8489133,0.0226,0.027845714,,-0.77943,-0.82463
21/04/2021 22:00,0.49888,0.50411,0.48773,0.4906,21/04/2021 22:00,1.33318,1.35446,1.288,1.30642,,21/04/2021 22:00,-0.8343,-0.85035,-0.80027,-0.81582,-0.8504077,0.03453,0.026845,,-0.78129,-0.85035
21/04/2021 21:00,0.49992,0.50329,0.49604,0.49882,21/04/2021 21:00,1.34247,1.35616,1.33269,1.33304,,21/04/2021 21:00,-0.84255,-0.85287,-0.83665,-0.83422,-0.8519463,0.01865,0.026579286,,-0.81557,-0.85287
21/04/2021 20:00,0.51092,0.51095,0.4984,0.49999,21/04/2021 20:00,1.38092,1.38092,1.32418,1.34249,,21/04/2021 20:00,-0.87,-0.86997,-0.82578,-0.8425,-0.8533549,0.02747,0.0264,,-0.81503,-0.86997
21/04/2021 19:00,0.50616,0.51286,0.50579,0.51089,21/04/2021 19:00,1.35634,1.38468,1.35631,1.38064,,21/04/2021 19:00,-0.85018,-0.87182,-0.85052,-0.86975,-0.8550511,0.01923,0.026175,,-0.85052,-0.88898
21/04/2021 18:00,0.50915,0.51075,0.50296,0.50607,21/04/2021 18:00,1.36146,1.37159,1.34652,1.3561,,21/04/2021 18:00,-0.85231,-0.86084,-0.84356,-0.85003,-0.8564833,0.01081,0.026062143,,-0.83922,-0.86084
21/04/2021 17:00,0.51215,0.51558,0.50843,0.50938,21/04/2021 17:00,1.37751,1.38267,1.36074,1.36171,,21/04/2021 17:00,-0.86536,-0.86709,-0.85231,-0.85233,-0.8580785,0.01476,0.027005714,,-0.83757,-0.86709
21/04/2021 16:00,0.5135,0.51659,0.51025,0.51221,21/04/2021 16:00,1.40145,1.41943,1.36993,1.37751,,21/04/2021 16:00,-0.88795,-0.90284,-0.85968,-0.8653,-0.8594286,0.03754,0.027559286,,-0.82776,-0.90284
21/04/2021 15:00,0.51475,0.5165,0.51003,0.51333,21/04/2021 15:00,1.38376,1.41732,1.37103,1.40124,,21/04/2021 15:00,-0.86901,-0.90082,-0.861,-0.88791,-0.8611267,0.02691,0.02653,,-0.861,-0.91482
21/04/2021 14:00,0.50713,0.51479,0.49749,0.51469,21/04/2021 14:00,1.37148,1.39,1.33758,1.38318,,21/04/2021 14:00,-0.86435,-0.87521,-0.84009,-0.86849,-0.8624824,0.0284,0.029296429,,-0.84009,-0.89689
21/04/2021 13:00,0.50739,0.51121,0.5055,0.50713,21/04/2021 13:00,1.36476,1.38,1.34768,1.37153,,21/04/2021 13:00,-0.85737,-0.86879,-0.84218,-0.8644,-0.8644135,0.02222,0.029138571,,-0.84218,-0.88662
21/04/2021 12:00,0.49379,0.50772,0.48905,0.50714,21/04/2021 12:00,1.3091,1.36774,1.29358,1.36472,,21/04/2021 12:00,-0.81531,-0.86002,-0.80453,-0.85758,-0.8664911,0.05305,0.028117143,,-0.80453,-0.91063
21/04/2021 11:00,0.49428,0.4999,0.48715,0.49384,21/04/2021 11:00,1.32209,1.347,1.28215,1.30917,,21/04/2021 11:00,-0.82781,-0.8471,-0.795,-0.81533,-0.8683037,0.03177,0.026875714,,-0.78356,-0.8471
21/04/2021 10:00,0.50826,0.50897,0.49206,0.49428,21/04/2021 10:00,1.37838,1.37869,1.3,1.3221,,21/04/2021 10:00,-0.87012,-0.86972,-0.80794,-0.82782,-0.8703565,0.0419,0.027127143,,-0.78592,-0.86972
21/04/2021 09:00,0.51367,0.51438,0.5078,0.50813,21/04/2021 09:00,1.38055,1.39081,1.36949,1.37841,,21/04/2021 09:00,-0.86688,-0.87643,-0.86169,-0.87028,-0.8721545,0.00859,0.025685714,,-0.86169,-0.87887
21/04/2021 08:00,0.51059,0.51481,0.50068,0.51392,21/04/2021 08:00,1.40615,1.4123,1.36055,1.3806,,21/04/2021 08:00,-0.89556,-0.89749,-0.85987,-0.86668,-0.8734198,0.03081,0.027887857,,-0.83587,-0.89749
21/04/2021 07:00,0.52028,0.52114,0.50837,0.51048,21/04/2021 07:00,1.42293,1.43291,1.4,1.40611,,21/04/2021 07:00,-0.90265,-0.91177,-0.89163,-0.89563,-0.8746972,0.01614,0.027395714,,-0.87949,-0.91177
21/04/2021 06:00,0.51541,0.5217,0.5097,0.52035,21/04/2021 06:00,1.41399,1.43333,1.3884,1.42337,,21/04/2021 06:00,-0.89858,-0.91163,-0.8787,-0.90302,-0.875631,0.02432,0.026996429,,-0.8787,-0.92734
21/04/2021 05:00,0.51825,0.52159,0.5101,0.51551,21/04/2021 05:00,1.42751,1.43724,1.40234,1.41351,,21/04/2021 05:00,-0.90926,-0.91565,-0.89224,-0.898,-0.8760395,0.01765,0.027125714,,-0.88035,-0.91565
21/04/2021 04:00,0.51414,0.52093,0.5093,0.51846,21/04/2021 04:00,1.39993,1.44201,1.39432,1.4275,,21/04/2021 04:00,-0.88579,-0.92108,-0.88502,-0.90904,-0.8764395,0.02402,0.027932143,,-0.88502,-0.93306
21/04/2021 03:00,0.52986,0.53169,0.51237,0.51414,21/04/2021 03:00,1.4345,1.44,1.39812,1.39994,,21/04/2021 03:00,-0.90464,-0.90831,-0.88575,-0.8858,-0.8771404,0.02251,0.028048571,,-0.86329,-0.90831
21/04/2021 02:00,0.53634,0.53657,0.5275,0.52977,21/04/2021 02:00,1.44812,1.4645,1.42267,1.43457,,21/04/2021 02:00,-0.91178,-0.92793,-0.89517,-0.9048,-0.8785736,0.02313,0.029195,,-0.88167,-0.92793
21/04/2021 01:00,0.51715,0.53651,0.51507,0.5361,21/04/2021 01:00,1.37259,1.4575,1.36201,1.44868,,21/04/2021 01:00,-0.85544,-0.92099,-0.84694,-0.91258,-0.8796756,0.06564,0.02961,,-0.84694,-0.97822
21/04/2021 00:00,0.52895,0.53756,0.51588,0.51705,21/04/2021 00:00,1.385,1.419,1.36781,1.3723,,21/04/2021 00:00,-0.85605,-0.88144,-0.85193,-0.85525,-0.8807497,0.02619,0.02645,,-0.82906,-0.88144
20/04/2021 23:00,0.51771,0.5313,0.51494,0.52877,20/04/2021 23:00,1.36627,1.395,1.36326,1.38501,,20/04/2021 23:00,-0.84856,-0.8637,-0.84832,-0.85624,-0.8827194,0.00792,0.027232143,,-0.84832,-0.86416
20/04/2021 22:00,0.52092,0.5244,0.51087,0.5178,20/04/2021 22:00,1.40699,1.40855,1.35123,1.36628,,20/04/2021 22:00,-0.88607,-0.88415,-0.84036,-0.84848,-0.8847835,0.03567,0.028067143,,-0.81281,-0.88415
20/04/2021 21:00,0.52544,0.52916,0.51252,0.52092,20/04/2021 21:00,1.42322,1.43187,1.36345,1.40714,,20/04/2021 21:00,-0.89778,-0.90271,-0.85093,-0.88622,-0.8872129,0.03529,0.027042143,,-0.85093,-0.92151
20/04/2021 20:00,0.52751,0.52847,0.51958,0.52544,20/04/2021 20:00,1.40397,1.44796,1.39747,1.42321,,20/04/2021 20:00,-0.87646,-0.91949,-0.87789,-0.89777,-0.8888739,0.02172,0.027015,,-0.87605,-0.91949
20/04/2021 19:00,0.514,0.52909,0.51381,0.5276,20/04/2021 19:00,1.3703,1.4043,1.35109,1.4043,,20/04/2021 19:00,-0.8563,-0.87521,-0.83728,-0.8767,-0.8898131,0.03942,0.028819286,,-0.83728,-0.91612
20/04/2021 18:00,0.51151,0.51665,0.51037,0.51399,20/04/2021 18:00,1.35238,1.38149,1.34302,1.37056,,20/04/2021 18:00,-0.84087,-0.86484,-0.83265,-0.85657,-0.8902859,0.02392,0.028492143,,-0.83265,-0.88049
20/04/2021 17:00,0.509,0.51434,0.50327,0.51137,20/04/2021 17:00,1.3564,1.35998,1.334,1.35265,,20/04/2021 17:00,-0.8474,-0.84564,-0.83073,-0.84128,-0.8911377,0.01055,0.031419286,,-0.83073,-0.85183
20/04/2021 16:00,0.50452,0.51063,0.49845,0.50899,20/04/2021 16:00,1.336,1.36681,1.31949,1.35616,,20/04/2021 16:00,-0.83148,-0.85618,-0.82104,-0.84717,-0.8926337,0.02613,0.032347143,,-0.82104,-0.8733
20/04/2021 15:00,0.49361,0.50581,0.49073,0.5043,20/04/2021 15:00,1.3212,1.339,1.293,1.33551,,20/04/2021 15:00,-0.82759,-0.83319,-0.80227,-0.83121,-0.8934653,0.02894,0.035218571,,-0.80227,-0.86015
20/04/2021 14:00,0.5136,0.51564,0.49231,0.4932,20/04/2021 14:00,1.34583,1.369,1.302,1.32091,,20/04/2021 14:00,-0.83223,-0.85336,-0.80969,-0.82771,-0.8953942,0.02565,0.035128571,,-0.80206,-0.85336
20/04/2021 13:00,0.49616,0.51423,0.49616,0.51359,20/04/2021 13:00,1.29015,1.34709,1.28983,1.34582,,20/04/2021 13:00,-0.79399,-0.83286,-0.79367,-0.83223,-0.8975754,0.03856,0.036249286,,-0.79367,-0.87079
